Q1. Which of the following industry categories best describes the type of business your company is engaged in?,,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,,,,,
Engineering and Construction,16%,17%,17%,15%,24%,11%,16%,14%,28%,12%,11%,17%,23%,11%,,,,,
Food and Beverage,5%,3%,3%,5%,1%,9%,5%,4%,3%,4%,8%,4%,6%,6%,,,,,
Financial,5%,8%,6%,8%,8%,3%,3%,5%,5%,5%,3%,4%,2%,7%,,,,,
Manufacturing,24%,21%,19%,19%,15%,30%,26%,22%,22%,26%,21%,25%,28%,17%,,,,,
Retail,12%,12%,12%,14%,11%,9%,15%,14%,11%,11%,16%,14%,11%,11%,,,,,
Service,25%,23%,27%,26%,30%,24%,21%,29%,20%,29%,25%,20%,22%,36%,,,,,
Wholesale and Distribution,11%,15%,15%,14%,11%,10%,12%,13%,9%,11%,15%,15%,8%,7%,,,,,
Other,2%,0%,0%,0%,1%,3%,2%,0%,3%,2%,0%,1%,0%,3%,,,,,
Refused,0%,1%,0%,0%,0%,0%,1%,0%,0%,0%,1%,0%,1%,0%,,,,,
,,,,,,,,,,,,,,,,,,,
"Q2. As you think about the current business or economic conditions in New York State as compared to six months ago, would you say they are considerably better, a little better, about the same, a little worse, or considerably worse?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Considerably better,2%,4%,2%,1%,1%,4%,2%,1%,7%,0%,0%,2%,3%,3%,5%,1%,2%,1%,5%
A little better,24%,32%,24%,21%,27%,22%,24%,27%,65%,12%,0%,23%,27%,25%,39%,26%,18%,22%,17%
About the same,44%,44%,46%,44%,51%,46%,37%,38%,28%,70%,12%,45%,49%,39%,37%,44%,42%,48%,42%
A little worse,22%,16%,22%,28%,17%,20%,26%,25%,0%,17%,59%,22%,17%,24%,15%,24%,32%,21%,20%
Considerably worse,8%,4%,7%,7%,3%,8%,10%,9%,0%,1%,29%,8%,4%,8%,5%,6%,6%,8%,17%
Refused,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
"Q3. Looking forward from today through next year, that is, the entire 2016 year, how would you describe your expectations for the economy in New York State?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Considerably better,3%,5%,2%,2%,1%,4%,3%,3%,8%,0%,0%,2%,3%,3%,5%,2%,3%,1%,3%
A little better,27%,37%,28%,31%,33%,26%,25%,25%,70%,14%,2%,27%,30%,28%,39%,26%,26%,26%,27%
About the same,40%,39%,40%,32%,44%,39%,38%,37%,22%,66%,12%,41%,37%,42%,34%,38%,38%,47%,32%
A little worse,24%,15%,24%,25%,20%,25%,25%,25%,0%,19%,62%,24%,28%,19%,16%,29%,28%,18%,32%
Considerably worse,6%,4%,6%,10%,2%,5%,8%,10%,0%,1%,25%,7%,1%,8%,6%,5%,5%,8%,7%
Refused,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
"Q4. Now thinking specifically about your industry, how would you describe the current business or economic conditions in New York State as compared with six months ago?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Considerably better,3%,4%,3%,2%,3%,3%,3%,4%,10%,0%,1%,3%,5%,3%,9%,2%,3%,1%,5%
A little better,21%,24%,20%,17%,22%,19%,20%,23%,61%,6%,0%,21%,26%,17%,32%,16%,25%,19%,17%
About the same,39%,42%,44%,41%,47%,40%,35%,35%,26%,64%,8%,39%,43%,38%,37%,46%,32%,38%,33%
A little worse,29%,24%,25%,31%,24%,29%,32%,33%,4%,27%,63%,31%,22%,31%,18%,31%,35%,32%,30%
Considerably worse,8%,6%,8%,8%,4%,9%,11%,5%,0%,3%,28%,7%,4%,12%,3%,6%,5%,10%,15%
Refused,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
,,,,,,,,,,,,,,,,,,,
"Q5. And looking forward from today through the next year, how would you describe your expectations for your industry here in New York?",,,,,,,,,,,,,,,,,,,
,,,,,Region,,,,Cluster,,,Company Size,,,Industry,,,,
,Upstate 2015,Upstate 2014,Upstate 2013,Upstate 2012,Alb,Buff,Roch,Syr,High,Middle,Low,50 or less,51 to 100,More than 100,Eng & Constr,Manuf,Retail,Service,Whole & Distr
Considerably better,3%,5%,3%,2%,1%,4%,3%,4%,9%,0%,0%,3%,3%,3%,9%,1%,5%,1%,2%
A little better,24%,30%,25%,27%,27%,22%,23%,24%,68%,9%,0%,23%,29%,21%,31%,21%,23%,23%,27%
About the same,41%,36%,38%,33%,47%,37%,42%,37%,23%,67%,11%,44%,41%,38%,39%,45%,35%,37%,42%
A little worse,25%,24%,25%,27%,19%,31%,24%,25%,0%,23%,60%,24%,25%,25%,16%,27%,31%,28%,22%
